id,EAP,MWS,HPL
id20409,0.7223101953547033,0.018276026663352485,0.3142819552718403
id08751,0.32409518640294105,0.09404297606476329,0.440250864501673
id22617,0.4021646018449512,0.4685876756300297,0.05176588926812066
id13064,0.08360455314422048,0.8563980446097127,0.010232916642404236
id14506,0.07503647331028293,0.5220649098703566,0.1849309984475019
id05783,0.07917058307731205,0.8053196035049526,0.0610981132958665
id23139,0.0590086446619796,0.9329873353197062,0.0062422671854044445
id04770,0.9651802460703414,0.0005255445038500391,0.006574699482654376
id11775,0.9311352432957907,0.03756296696138047,0.012975652378469205
id12936,0.00973803661345474,0.939616731233608,0.1080766018773255
id20522,0.41036758753967806,0.20666769772380097,0.3334280468505087
id22929,0.7167657936601821,0.03425226375317341,0.016392065021534234
id11357,0.7274299380119256,0.5588585924848857,0.004198084533262751
id10028,0.025479036866400424,0.033749418962157746,0.8889460077240129
id10617,0.5749428465588187,0.6945124364888036,0.008678673775851948
id23988,0.99990468042116,1.518177015361253e-05,3.177496712613568e-05
id20434,0.34687705045290823,0.6498625301326989,0.05168936834664393
id06611,0.000649648013704084,0.9885763487578131,0.03690304567277007
id18405,0.32780446182107476,0.3227083507940567,0.4072083541682418
id27427,0.5257890944357809,0.340740060821015,0.09702116184835963
id16168,0.16464020596729656,0.008998394338374039,0.9013833031214165
id02139,0.5390518005145204,0.06485667324160198,0.07242782899079926
id18654,0.0395783558994164,0.011673751434667841,0.9766269249418732
id24598,0.6144188061684863,0.2642062111876234,0.1806203818146015
id23360,0.05158750680654323,0.002884083087766485,0.9757023990079338
id06220,0.10281599873574374,0.10844345278021614,0.7610655055782952
id26411,0.8868327906820477,0.005656485342651909,0.18082322596084502
id27660,0.5809092342105965,0.1797621162311092,0.02967344878250887
id07192,0.00497545787873881,0.8705747352053576,0.07688024642227038
id18074,0.0021607431168146666,0.9985785708081372,0.0008249850231841088
id11784,0.4454055278828898,0.22398895686431963,0.22527085495228963
id04810,0.08893892812088498,0.8143746314025592,0.017926959285359263
id01716,0.855706744007554,0.04224686123724977,0.12522550293679133
id27584,0.6338863789240349,0.15756611983280783,0.1915639319366613
id25409,0.09213255725616686,0.5830136227705116,0.08026661854735452
id06430,0.6863846607872229,0.1755937995003551,0.1377885830884892
id11135,0.9627578233945219,0.01948410216594395,0.03570419191223221
id27712,0.3900733275581038,0.6368645290846034,0.039538082934062566
id27233,0.6929325002718603,0.1364480619956535,0.19685149857391857
id13522,0.4307450541195827,0.11828311311893343,0.4612851493182969
id11625,2.420323627116785e-05,0.9999859882460377,4.98969889737974e-05
id03246,0.3346203888339257,0.022099563596933883,0.7490139033255472
id05341,0.768158118256018,0.009763334296523755,0.38564018568776554
id22061,0.002890474337145954,0.9964795507182124,0.0010252326069604086
id03170,0.6191191156926015,0.1904220712765834,0.26218553278653106
id09768,0.2183120770802462,0.5124904258393396,0.017220233400259147
id20721,0.5113387057002506,0.12752740067880686,0.23920190885683837
id14854,0.8226375027595774,0.04621472928658266,0.10522512949437338
id01123,0.9720105770740336,0.02602114797116556,0.007372709346422607
id00842,0.7145636470133457,0.1906781108964239,0.030767368285298635
id11035,0.5241379720164806,0.12522440750013325,0.17840959174328241
id19301,0.005579394519762563,0.007152678468046737,0.9666735670107476
id06409,0.41088210517272805,0.2068333425066207,0.09128044048526865
id09883,0.9483591375229254,0.020629862220914827,0.03350796130077187
id04218,0.10478906004979524,0.5817150927794201,0.2855583381747695
id25171,0.07042625554915767,0.9599787274957576,0.004317293232493305
id13394,0.010601307864143773,0.8520599797399767,0.2240706618769254
id14322,0.9949915611693579,0.0014137849839777538,0.0010220421301910295
id17623,0.09112296101485616,0.9277325720915879,0.010351790870047364
id16980,0.966565798421751,0.0024194805461175473,0.025563345617217653
id22634,0.04847720296581815,0.8422997673664877,0.003397913542967469
id03773,0.21381348351220494,0.017097797035238543,0.15957549421581238
id20243,0.014951930788224115,0.09444759665377654,0.9296777649535544
id12135,0.08730771134878655,0.013481815250206537,0.9278906382968534
id11727,0.5529015153195581,0.0993927575770897,0.22734569357153506
id06460,0.4343072139717311,0.08699346797054631,0.36071735015646145
id23515,0.8482498746602234,0.10654295702682283,0.06584308598684231
id16908,0.005145110707851436,0.8776884272434504,0.30756178925334027
id10641,0.4918346759864355,0.019127038311098087,0.09575738073864144
id22637,0.17486251274207185,0.6539313023068791,0.06891093916748477
id19724,0.9395116821382941,0.016670230705235947,0.06659622398076304
id12295,0.08501810845274736,0.03287294177891512,0.5612946531425258
id18977,0.3473618066822912,0.5569391824560054,0.16215098552452162
id27456,0.8978425987694335,0.03885867917936893,0.12424836751467914
id02223,0.9172123408796554,0.0669589158060176,0.08390460527116475
id06374,0.030498042279329278,0.9231140758116121,0.09457425297925515
id13746,0.22222100690280777,0.5220693761537941,0.16993612845745676
id24107,0.07867118796699389,0.7525055100520185,0.04038126944667468
id09075,0.00885384656073028,0.9738676143447001,0.015961428530376808
id06741,0.6790233202010737,0.5950457028710358,0.003714647229752334
id25474,0.5912422138402563,0.19744346673078286,0.04354870086152961
id02497,0.9977699305706057,0.006280408747246058,0.0007533929074171879
id21878,0.9796676466573412,0.011666485061149427,0.0018097412841684894
id23199,0.07879667331744475,0.582162495761872,0.33045497445116495
id12018,0.9915668834389919,0.0032850596552730857,0.007128927619667536
id20722,0.3099739689959275,0.7966521378598054,0.006453488752536883
id05372,0.31100607673525144,0.16252222015250933,0.504680238300959
id07964,0.6468007632564085,0.28983284739898485,0.12504377287071813
id02393,0.22927844120382007,0.7334739314529078,0.06674494314746132
id10923,0.3489170133289172,0.622897512923246,0.05109800820306364
id01260,0.7842267309294803,0.15269994966752318,0.1302534136982088
id09037,0.27927091208619287,0.8182610349871251,0.0060194006149739505
id01477,0.46032086241174336,0.285692190691032,0.14733095902123358
id11164,0.9832979383299526,0.0045315021206061125,0.015736202475653095
id20313,0.7444618700129532,0.16376461664575698,0.014962833695377702
id20067,0.05761179368927624,0.9068900359785619,0.013324194539372827
id17248,0.7719649848144491,0.17293321042373,0.05305107648202294
id24557,0.0014640260077548142,0.997019680500146,4.010462404421681e-06
id26745,0.8576527741323937,0.24160686840012585,0.018082902572961003
id16759,0.2933572675197038,0.3043430778973193,0.13358801265030434
id22382,0.8336445016982262,0.13161090501695727,0.04829532528702825
id18404,0.06297630650709135,0.9932119474913573,8.374528800530358e-07
id23761,0.002031453930986568,0.9960398288438432,0.0004470066410266071
id00511,0.0757586926798404,0.006554678205399066,0.9567882643219565
id15560,0.7781555535703444,0.06631147118984793,0.18005424780947715
id04834,0.9754871615400439,0.2027248840096627,0.000864814790524748
id26796,0.9604679925899859,0.0007149519590560015,0.05034353947863767
id14809,0.002981419133823451,0.9965729414262454,0.0006470692228689891
id15091,0.6812438656327596,0.2084192862199653,0.1726230613951461
id14861,0.5420784868794629,0.03559349482727141,0.5578749320665879
id21193,0.012293195490402803,0.31607818535973925,0.6773517523847804
id20331,0.09754544168941863,0.008634307229291717,0.9244203622001302
id17847,0.004508868409137082,0.008166782120707334,0.9874508030455964
id00795,0.9838418405213907,0.002337950267508945,0.009412123399407982
id22651,0.8224375244905013,0.0020143345906397507,0.020259776327184766
id22803,0.7984363435436114,0.050356927703081845,0.018651885742015917
id01714,0.9776372048971176,0.022239603623494517,0.004296879841358364
id05350,0.17000243592764538,0.6448945437166876,0.17203399416618062
id08674,0.9920236022514136,0.00022187377954384694,0.029503182055712868
id04427,0.21760299705565816,0.08870099118586323,0.6176031133014931
id17815,0.0034403698407778453,1.1523622215515615e-05,0.9998485055406963
id22270,0.6515646680450934,0.10267126457409069,0.1991699933707416
id11183,0.12625002486326567,0.9571465352624305,0.0007064510095804874
id00326,0.7445569775829395,0.28497623277426665,0.049962439882240466
id00382,0.9754871615400439,0.005147773084929107,0.02201070065701172
id11557,0.030534727842822657,0.9570315404161398,0.022874775933403892
id20271,0.8234167478114414,0.14208738394310932,0.013948178283498203
id05133,0.9852813233486776,0.006980498293869358,0.005770955169765149
id14597,0.4490140823409531,0.004787299547289818,0.69287738826221
id21411,0.029224438664446076,0.06965117670547974,0.7706049094651337
id15375,0.3627086579578623,0.7362872722662769,0.008809378289410419
id10172,0.000909714150443313,0.999503296270403,0.0004299764711895574
id13524,0.6796988096291312,0.2243437450334995,0.12087076446245068
id26331,0.7246099392830692,0.16377420307507246,0.051535669640390885
id20167,0.103676121097408,0.9389397367268842,0.0054525739711771565
id03249,0.4455295350395727,0.008117278001660221,0.6770817885395017
id15839,0.9627302050532186,0.03906161575710297,0.011090652831571736
id27200,0.03204234599871327,0.05385197258281213,0.8787174016383547
id15847,0.0334174011496638,0.9355304092695158,0.035940438372454885
id07249,0.08188100286691521,0.21275638008965475,0.8098783622002408
id19494,0.6368585160925891,0.267935959949154,0.0674038574284526
id01388,0.005558074309754613,0.04936399158550032,0.9358673408933492
id22045,0.0891181645116919,0.9599837217412414,0.0014193016702703214
id09111,0.679916478833913,0.17032297655470718,0.20658409259107194
id04011,0.05334876059788675,0.13714711801277332,0.8281525198458244
id26410,8.564296515679936e-06,0.008777390381505589,0.9993031268207873
id19614,0.3641860790990317,0.4275652125099312,0.09887834629922865
id10183,0.003710208855174438,0.012832103702739994,0.9898379394441966
id20388,0.00023427748661285303,0.998064515043579,0.0019334190970004218
id16498,0.9984886809436906,0.00030301960077507776,0.005651144586173078
id18488,0.0038604253932660922,0.9887062746219286,0.03704155031728521
id11018,0.06184290699688632,0.06219543322979707,0.875098387989989
id16185,0.8266501838726935,0.053099324373462396,0.17606331698755648
id23501,0.20029686284138842,0.11704766225110187,0.6497564885196213
id02837,0.26269073564568257,0.6332072957374321,0.002129003449136062
id05544,0.4799334589104957,0.40162712211476204,0.13732709067436402
id22784,0.31948272587331905,0.3106479116695463,0.30114340162307346
id15404,0.004532630002209971,0.9655882690964067,0.0023394435329924493
id13010,0.5615632862270794,0.025169516333609206,0.1987572068385838
id22169,0.037511303787885336,0.04777676792967188,0.8272040526898405
id16438,0.0011755651636523284,0.9843276375652191,0.01251145836100615
id20464,0.6778002645912576,0.05168985852461691,0.1866585495604419
id26306,0.8941622513887821,0.00822849183885864,0.062079463253699396
id15995,0.5576746424653968,0.24993480979277086,0.24221388821397055
id26068,0.5659335412781415,0.29482168166412664,0.08604192681931033
id19348,0.048990390522728626,0.3664924492488761,0.3165972288614516
id04196,0.21115956224829352,0.018451060969246355,0.8326087559544364
id13002,0.29172745026167096,0.1638810538184328,0.6246740159422319
id25650,0.27049018683965836,0.11476160549680758,0.30083916970390456
id17598,0.01070533515115907,0.0704498270974699,0.9501811867259327
id10079,0.34166571875656515,0.23312840127566095,0.3848110551598391
id10094,0.21940793079222237,0.28464808145811366,0.25874340328794465
id05918,0.7720019500630073,0.14277872845855746,0.06221818470709486
id18747,0.7592185490808624,0.03611164792692148,0.022171209847425315
id15571,0.03769042931670463,0.10736054537945768,0.8874085806269533
id16113,0.5672370069302864,0.22860763471489007,0.13950708422335545
id02316,0.7346510748849697,0.2896449608860363,0.042474030531478746
id09545,0.46348363199814674,0.3401890190469114,0.07818764792471264
id13878,0.4453408097147456,0.711891014552153,0.015533513580337117
id07476,0.718856390883531,0.12381160877939712,0.11014900375425635
id20103,0.1268391544621223,0.7079149639823556,0.045420386594084726
id27367,0.16931918799981396,0.49382236437310434,0.1987126198214209
id25668,0.26900453848140743,0.4256772721281939,0.012879312082213386
id09680,0.999754016479418,0.00023868432074381112,0.00014570074793826941
id00500,0.49990701675107196,0.06429490302860498,0.3026365802523396
id06110,0.7981674468904701,0.13789791817330238,0.03874827785598225
id15804,0.23928199116157242,0.013520973396751861,0.9254810361428061
id03223,0.019979044604658963,0.03885643832043686,0.8787887875190802
id02039,0.01710788323474781,0.006627618903100779,0.9892528568245941
id09795,0.025484003308829432,0.9738660873322399,0.005442983935475867
id10808,0.0265349290978602,0.7644655905197618,0.054039783854538274
id10134,0.1783231261821256,0.1029313620827418,0.5425870648950621
id14361,0.07219371326756424,0.4569828600230517,0.24492593223644182
id15881,0.16296369483095888,0.8245350002530815,0.021856885401990378
id27120,0.019778171918782513,0.7532850338302809,0.04757653837852678
id09860,0.11365990815432751,0.5198374564534374,0.041384247744126086
id11959,0.03333352118896414,0.1356687304886768,0.8125979268725524
id25770,0.0010293786524408859,0.0029906183731257473,0.9990712390690721
id24364,0.42078737001425276,0.05742152204616154,0.576332548439823
id22944,0.9990245833965449,0.0006097997180825543,6.353489594831021e-06
id04345,0.9313957639713039,0.03450588890994818,0.029417404960683582
id05127,0.6983999224029327,0.34065897178982424,0.042431753864916696
id01779,0.22556069673697843,0.5776690796549647,0.10150345715298134
id05559,0.9262087855184977,0.004120876519774582,0.16863672615870293
id14474,0.9996823523149911,2.9802156461222196e-05,0.0006096047323279264
id13283,0.8555350320652058,0.014477446313757749,0.06350711366493442
id03301,0.38559872519686644,0.30553042250727985,0.14005779796893048
id16939,0.09978461843520159,0.13501690156263335,0.5623428805262378
id01166,0.0501150266655148,0.07519209082257469,0.9070764817475644
id16766,0.9527626084237473,0.15748649277277033,0.0006464035152835495
id04338,0.8038447947821755,0.11257343600064149,0.08820994893814758
id12731,0.9998997436609508,0.0002781977860889417,6.193271930549288e-05
id08988,0.4756979887970855,0.0012754117315935077,0.9250779663214715
id08236,0.0016295020020085766,0.0013531446013013287,0.9955499058480883
id03309,0.7675788174204584,0.025800304867587505,0.16093467860253266
id16458,0.6004446115451242,0.1187270746156276,0.3735675739428331
id02442,0.9142909166270132,0.04503563329552036,0.04911960709000788
id25767,0.13561479867420326,0.8759636579495873,0.00994372584654568
id17357,0.44826704861776173,0.13252331996266262,0.43503089418407553
