1:0.356095 2:-1.74212 3:-1.13802
1:-5.34448 2:5.0276 3:-7.58854
1:4.81288 2:-6.14122 3:-6.02892
1:-7.4015 2:6.27176 3:-7.42084
1:0.962479 2:-3.11778 3:-1.42316
1:4.74641 2:-5.76399 3:-6.43723
1:-1.18534 2:-1.20996 3:-0.790753
1:-6.19521 2:-2.21612 3:3.39629
1:-1.89487 2:-0.16803 3:-1.64051
1:2.26305 2:-2.93453 3:-3.11836
1:-0.384171 2:-2.85721 3:-0.175823
1:-1.02062 2:-5.13694 3:0.713585
1:0.27054 2:-0.610091 3:-1.949
1:-1.21452 2:1.43773 3:-4.27
1:-1.31456 2:0.424021 3:-1.42744
1:-0.498633 2:-4.01752 3:0.900343
1:4.32595 2:-5.79202 3:-3.66782
1:-3.07409 2:-3.51645 3:2.93995
1:-6.86524 2:1.38743 3:-2.03355
1:3.80521 2:-5.29323 3:-4.01976
1:-2.1085 2:0.833707 3:-2.28694
1:0.519729 2:-1.56916 3:-1.45159
1:-2.4406 2:-3.28809 3:1.94394
1:-2.23845 2:-2.48788 3:1.44298
1:-1.50406 2:-1.44549 3:-0.14121
1:0.96266 2:-1.95719 3:-1.93408
1:1.86242 2:-3.5469 3:-2.76214
1:-0.671764 2:-1.59015 3:-0.0918099
1:-1.07871 2:-3.02116 3:1.1654
1:0.25709 2:0.318887 3:-7.30367
1:-0.70335 2:-0.816978 3:-0.986347
1:-3.52139 2:0.173513 3:-0.848974
1:-0.534727 2:-1.969 3:-0.742932
1:0.753157 2:-1.74251 3:-2.35313
1:-0.618003 2:0.274589 3:-1.89193
1:-2.38263 2:-3.52302 3:2.49646
1:-2.51539 2:0.547087 3:-0.985959
1:0.564808 2:-1.18294 3:-3.64915
1:2.08943 2:-4.60614 3:-1.11935
1:-0.365524 2:-1.16646 3:-1.00355
1:3.38461 2:-4.03816 3:-4.107
1:-0.181577 2:-1.93335 3:-1.67764
1:-1.40766 2:0.0153325 3:-1.25076
1:0.391076 2:-0.803967 3:-2.90257
1:0.608673 2:-1.60171 3:-1.15156
1:-1.81048 2:0.469277 3:-4.01914
1:-4.82898 2:-4.59992 3:3.82853
1:-2.31674 2:2.44739 3:-4.46384
1:-0.400067 2:-1.51366 3:-0.66091
1:2.66697 2:-3.66643 3:-4.06964
1:-1.91554 2:-3.46381 3:0.597746
1:-7.69646 2:4.91047 3:-4.83543
1:1.67057 2:-2.59026 3:-3.18482
1:2.01806 2:-4.09758 3:-3.11648
1:0.0200737 2:0.285916 3:-3.09286
1:1.08513 2:-3.36545 3:-1.47165
1:0.873823 2:-3.23562 3:-2.21059
1:1.80159 2:-4.56966 3:-2.92311
1:0.30911 2:-0.34628 3:-2.57318
1:-4.71685 2:4.53424 3:-7.45639
1:-2.08756 2:1.10308 3:-4.46968
1:-1.55275 2:-1.83346 3:-3.59792
1:-0.740383 2:0.243075 3:-2.3272
1:-0.204014 2:-7.1613 3:1.63675
1:-0.705099 2:-0.86006 3:-1.54746
1:3.40344 2:-1.31366 3:-9.54152
1:0.165878 2:-2.57579 3:-0.94197
1:-1.59382 2:0.753274 3:-2.57438
1:3.94391 2:-1.69539 3:-7.22303
1:-0.606573 2:-3.627 3:-2.32348
1:-2.52226 2:3.58679 3:-8.37953
1:-2.86861 2:2.03569 3:-3.93498
1:-8.67766 2:-5.09023 3:7.51366
1:-0.245133 2:-2.71268 3:0.0198253
1:-0.229087 2:-1.90741 3:0.0644305
1:-2.57575 2:-0.359623 3:-3.88011
1:-4.27196 2:1.98353 3:-3.07954
1:-2.38225 2:0.43039 3:-1.46387
1:-1.73505 2:0.525284 3:-2.05384
1:1.47039 2:-1.95215 3:-1.96492
1:1.13353 2:-2.27602 3:-1.54922
1:-0.836059 2:-1.59246 3:-0.617753
1:-0.627335 2:-2.22569 3:0.325703
1:-1.42294 2:-1.97393 3:-0.534738
1:0.594978 2:-0.488158 3:-2.0304
1:-1.48937 2:0.180329 3:-2.0056
1:-1.5573 2:-0.586252 3:-0.602159
1:-0.613303 2:-0.330951 3:-2.15399
1:-0.574796 2:-2.1869 3:-0.710923
1:-2.89938 2:3.13975 3:-4.85866
1:-0.383274 2:-0.106158 3:-2.08429
1:4.24525 2:-5.60606 3:-3.41753
1:-2.09414 2:-2.12136 3:0.880184
1:0.534028 2:-1.18783 3:-1.37595
1:0.624643 2:-2.12751 3:-0.669626
1:-1.74554 2:-0.833664 3:-1.20982
1:0.786407 2:-4.05401 3:-0.954884
1:-4.77846 2:5.88068 3:-8.88452
1:0.0819035 2:-7.52686 3:2.32985
1:-0.371231 2:-0.514706 3:-1.36134
1:-2.27268 2:0.991414 3:-5.3092
1:-5.47934 2:-1.01565 3:2.16311
1:-2.63536 2:-1.77803 3:0.397508
1:-4.95019 2:2.9269 3:-3.59826
1:-4.88545 2:-2.25601 3:3.62252
1:0.825697 2:-5.33035 3:-0.758234
1:-0.0135192 2:-0.536077 3:-1.58757
1:1.96264 2:-1.92223 3:-3.11952
1:-3.49285 2:-3.14172 3:3.60429
1:-3.11425 2:-0.418046 3:-0.462855
1:-8.71045 2:10.6268 3:-12.9212
1:-1.58449 2:-2.60085 3:-0.153505
1:-0.416646 2:0.408412 3:-2.95502
1:-3.209 2:-1.73237 3:1.23548
1:5.18504 2:-7.19296 3:-5.40023
1:-1.09346 2:-1.07823 3:-1.16475
1:-2.14774 2:-1.91575 3:0.338017
1:5.60288 2:-6.48096 3:-6.57018
1:-2.92893 2:-3.05578 3:1.5696
1:2.91401 2:-5.58669 3:-3.8449
1:2.66615 2:-6.90179 3:-2.09807
1:-3.10012 2:-1.80192 3:1.22025
1:3.96108 2:-4.28147 3:-5.34757
1:1.49347 2:-0.75159 3:-5.05587
1:0.2586 2:-0.747538 3:-2.29076
1:0.740205 2:-0.799344 3:-3.65441
1:-4.18898 2:4.34244 3:-5.42614
1:0.865251 2:-2.40301 3:-1.95165
1:-3.56842 2:-5.24083 3:4.18804
1:-1.19624 2:0.480631 3:-2.51254
1:0.0775995 2:-1.7672 3:-0.470895
1:0.554294 2:-1.32488 3:-0.898507
1:-2.95533 2:-3.69682 3:2.51468
1:-2.01495 2:-2.18107 3:0.683814
1:0.389413 2:-1.80744 3:-1.06511
1:-0.641026 2:-3.17074 3:-1.67923
1:-1.88564 2:-1.2186 3:0.678653
1:-0.539502 2:-0.969629 3:-1.01013
1:-0.175236 2:-1.92344 3:-0.29752
1:-1.74695 2:-1.36224 3:-0.0357709
1:-0.481081 2:-2.25157 3:-0.13593
1:-2.4365 2:-2.8321 3:1.65218
1:-0.573683 2:-0.475082 3:-1.7168
1:-2.18421 2:0.602758 3:-1.1093
1:-0.376028 2:-2.64126 3:-0.663581
1:-2.3546 2:2.11365 3:-4.19045
1:1.44474 2:-0.932341 3:-3.76019
1:-1.05912 2:-2.68358 3:0.797293
1:0.78897 2:-0.890104 3:-2.32673
1:-0.90466 2:-2.73736 3:0.89839
1:0.143758 2:-1.66401 3:-1.4688
1:0.0184841 2:-1.02665 3:-0.861164
1:1.63364 2:-2.20374 3:-2.37051
1:-1.54047 2:-0.100933 3:-3.03051
1:1.85053 2:-1.86394 3:-2.85333
1:-0.0874473 2:-3.39232 3:-0.0400798
1:0.80347 2:-0.331326 3:-2.82363
1:-0.563377 2:-0.526271 3:-2.77679
1:-1.98865 2:-0.407164 3:-0.0357769
1:-0.887547 2:-1.69245 3:-0.00032866
1:3.01777 2:-4.55373 3:-4.37569
1:-0.811694 2:-0.393774 3:-1.72624
1:-3.8008 2:4.41548 3:-5.93888
1:2.4322 2:-2.57953 3:-2.89879
1:-2.99194 2:-0.972859 3:1.68966
1:-1.05907 2:-0.400182 3:-1.68936
1:-1.08628 2:-1.06548 3:-0.0380551
1:-1.55017 2:0.239484 3:-2.60782
1:1.12583 2:-1.33331 3:-5.6221
1:-0.171367 2:-0.595985 3:-0.883657
1:0.177322 2:-1.11105 3:-1.19428
1:-2.28864 2:0.424412 3:-1.20918
1:3.52067 2:-3.9531 3:-3.93968
1:0.175965 2:-1.90595 3:-1.06438
1:-1.7733 2:-4.34878 3:1.51755
1:2.28711 2:-3.50875 3:-2.12487
1:-0.961131 2:-3.14948 3:0.540634
1:1.52728 2:-2.60627 3:-1.86109
1:-0.127113 2:-1.45192 3:-1.73034
1:1.78615 2:-3.66928 3:-4.14938
1:0.212167 2:-2.66004 3:-1.97849
1:7.01667 2:-6.63205 3:-8.32021
1:0.544654 2:-1.13978 3:-2.04705
1:-0.504615 2:-0.138557 3:-2.10537
1:-7.43038 2:3.94487 3:-0.92713
1:-0.668375 2:-2.94545 3:0.54098
1:0.502776 2:-4.25059 3:-0.13914
1:-1.09081 2:-1.51665 3:-1.09564
1:-4.80391 2:-4.57091 3:4.41257
1:-0.498293 2:0.848477 3:-3.19777
1:-6.63995 2:3.6669 3:-1.49492
1:-0.991371 2:2.22857 3:-5.52159
1:0.275716 2:0.497804 3:-4.92687
1:0.654894 2:-2.6369 3:-1.50081
1:-3.25496 2:-4.2778 3:3.15349
1:-0.0777087 2:-1.6434 3:-1.20782
1:-3.67857 2:-5.75839 3:2.85387
1:-6.44819 2:2.66854 3:-3.54484
1:0.436373 2:-1.67456 3:-1.06213
1:-5.94883 2:4.29088 3:-4.07059
1:1.94469 2:-2.36179 3:-2.43095
1:1.80136 2:-2.55073 3:-1.99667
1:2.60606 2:-3.84987 3:-2.51337
1:-1.96421 2:2.34254 3:-6.78271
1:-2.49525 2:-0.251424 3:0.0916709
1:2.31524 2:-2.93389 3:-2.98172
1:-0.479141 2:-1.30587 3:-0.411093
1:1.46803 2:-2.33209 3:-2.19704
1:-0.378547 2:-0.978578 3:-1.77692
1:0.498636 2:-1.29456 3:-2.35685
1:0.93445 2:-1.68246 3:-1.86245
1:-1.78884 2:-2.82143 3:1.29655
1:-4.35794 2:-2.80419 3:2.49523
1:5.95371 2:-4.99304 3:-7.86431
1:-0.528874 2:0.889544 3:-4.95367
1:0.441258 2:-1.885 3:-2.1961
1:0.991621 2:-2.0294 3:-1.72041
1:1.23823 2:-1.7149 3:-2.52509
1:0.772273 2:-1.76869 3:-1.32543
1:-7.42213 2:-2.7779 3:5.54847
1:5.0507 2:-6.3643 3:-5.29707
1:0.629972 2:-1.68477 3:-1.38392
1:-1.93662 2:0.895606 3:-1.99634
1:2.40474 2:-5.40053 3:-1.90272
1:1.13502 2:-2.84468 3:-2.57468
1:0.271178 2:-2.04381 3:-0.56346
1:-2.45251 2:2.26199 3:-4.24633
1:-0.808314 2:0.346979 3:-2.23524
1:2.51936 2:-2.04413 3:-4.74492
1:-2.39359 2:1.39934 3:-2.78141
1:-0.84139 2:-2.62602 3:-0.118891
1:0.737123 2:-1.93363 3:-1.55247
1:-1.57991 2:2.11514 3:-3.92299
1:1.1913 2:-1.57222 3:-1.92027
1:-0.920202 2:-0.795666 3:-0.714889
1:-1.6192 2:-1.33009 3:0.151704
1:0.531022 2:-0.500811 3:-3.05695
1:-3.2286 2:-4.75309 3:2.91924
1:0.387094 2:-3.22664 3:-0.23662
1:-0.490075 2:0.80046 3:-3.95639
1:-0.249281 2:-2.0209 3:0.205345
1:-1.15767 2:-3.70322 3:1.27504
1:-1.80429 2:1.08611 3:-4.00313
1:-1.28353 2:-2.31456 3:0.49295
1:-1.2733 2:-4.78172 3:1.93186
1:4.54312 2:-4.21489 3:-6.2219
1:-0.62751 2:0.490534 3:-2.40327
1:-0.739485 2:-0.909574 3:-1.32188
1:-3.25821 2:-1.21202 3:1.17257
1:-0.58143 2:-0.379483 3:-2.883
1:-1.08011 2:-1.81439 3:-0.574287
1:0.453271 2:-2.26572 3:-1.24062
1:-3.90437 2:-1.51508 3:1.24229
1:2.02827 2:-7.46461 3:-1.75574
1:-1.76511 2:1.15838 3:-2.98646
1:-1.80169 2:0.936758 3:-2.25422
1:-1.16899 2:0.744393 3:-2.64287
1:-4.8817 2:-1.39763 3:-0.387547
1:-0.311757 2:-5.44536 3:1.95359
1:0.18723 2:-1.63042 3:-1.10779
1:-3.2101 2:1.01369 3:-3.73943
1:-6.86356 2:6.51167 3:-10.5336
1:-0.477289 2:-0.938879 3:-1.39233
1:-2.13648 2:-5.77746 3:2.4259
1:-0.486548 2:-1.40085 3:-1.94921
1:-5.79586 2:4.36835 3:-5.44489
1:-6.46328 2:4.48055 3:-5.87356
1:-1.97542 2:-1.54232 3:1.06719
1:-6.2122 2:3.35719 3:-4.46841
1:-1.22361 2:-2.88563 3:-0.226704
1:-1.92112 2:-0.45402 3:-3.3464
1:0.149403 2:-1.63975 3:-0.364888
1:-0.348643 2:-2.12761 3:-0.192743
1:-0.706206 2:-2.0611 3:-1.16547
1:-2.6746 2:-1.33802 3:-0.019449
1:-3.90334 2:2.01363 3:-0.55961
1:-2.74646 2:0.0837925 3:0.282003
1:0.541955 2:-1.54721 3:-1.29568
1:-4.28592 2:-1.19584 3:2.38524
1:2.74104 2:-2.95922 3:-3.79969
1:0.389316 2:-0.837684 3:-1.30873
1:-6.76499 2:6.16488 3:-6.53476
1:1.75482 2:-6.8377 3:-5.15145
1:-1.60781 2:-1.46904 3:-0.0705948
1:-0.0636167 2:-0.939415 3:-1.34604
1:-3.40193 2:-4.15724 3:2.35443
1:-2.73318 2:-0.778654 3:0.290089
1:-2.31121 2:-7.69033 3:3.42479
1:-4.73135 2:0.293481 3:-2.66241
1:0.910782 2:-1.93512 3:-2.44864
1:-5.85154 2:4.75366 3:-4.3211
1:-2.83035 2:3.04706 3:-6.61928
1:-3.50231 2:1.25463 3:-3.1882
1:3.63885 2:-3.15948 3:-5.26111
1:-0.259093 2:-1.03006 3:-0.734367
1:-1.93816 2:-1.2022 3:-0.397438
1:-0.30006 2:-0.232548 3:-1.84507
1:-1.83797 2:1.97202 3:-4.25115
1:0.514929 2:-1.28981 3:-3.17187
1:-1.9402 2:1.87669 3:-3.66607
1:-3.68143 2:-3.15998 3:2.70266
1:-3.25996 2:4.41572 3:-7.45055
1:-0.668478 2:-2.91697 3:-0.344367
1:-1.60025 2:3.07113 3:-8.72653
1:1.08935 2:-1.43585 3:-2.06441
1:1.42048 2:-4.35336 3:-0.649305
1:-3.69765 2:-2.96185 3:1.65963
1:0.201216 2:-2.42002 3:-0.35052
1:-1.68419 2:-2.5884 3:-0.00957358
1:-0.999691 2:-1.37795 3:-1.10352
1:-3.89202 2:4.9133 3:-7.83669
1:-3.54893 2:-1.153 3:1.58226
1:2.80838 2:-3.06503 3:-5.02526
1:-2.16167 2:-3.02823 3:2.01149
1:-4.91082 2:-8.90351 3:6.61644
1:-1.49206 2:0.418775 3:-2.84146
1:-0.385772 2:-0.964665 3:-0.896345
1:0.306649 2:-0.441684 3:-2.06518
1:3.51649 2:-2.79407 3:-6.11392
1:0.401338 2:-1.29233 3:-0.957159
1:-0.472575 2:-1.74088 3:-0.148764
1:-2.26831 2:-4.22451 3:2.33626
1:2.35239 2:-2.41725 3:-2.75285
1:0.0660535 2:-0.772955 3:-1.05362
1:-0.169888 2:-1.49485 3:-1.93539
1:-2.11376 2:0.0192428 3:-0.945898
1:-0.0175008 2:-0.675796 3:-2.7476
1:2.24775 2:-3.01994 3:-2.89346
1:-2.97372 2:-3.04523 3:0.0127311
1:-1.95864 2:0.0940455 3:-3.21253
1:0.0346777 2:-1.09239 3:-2.19706
1:-0.632091 2:-6.20581 3:1.88535
1:1.34324 2:-3.28712 3:-0.9799
1:2.12611 2:-6.91678 3:-0.727403
1:-5.53958 2:-2.7398 3:2.96281
1:-1.07665 2:-2.36001 3:1.04134
1:-2.37452 2:0.958732 3:-3.64975
1:-2.54871 2:0.858666 3:-1.24011
1:0.458072 2:-1.67452 3:-1.35682
1:-0.583521 2:-2.21593 3:-0.724431
1:-1.34572 2:1.01141 3:-3.06959
1:-1.58649 2:0.673544 3:-2.70049
1:0.186426 2:-1.0986 3:-1.03485
1:-0.972057 2:-0.999161 3:-0.943405
1:1.63759 2:-2.45994 3:-5.16472
1:-1.8501 2:1.75643 3:-4.49582
1:-5.50008 2:7.18941 3:-7.91159
1:-3.16779 2:3.25401 3:-3.84589
1:-1.19118 2:-0.541838 3:-2.08141
1:2.66381 2:-2.93558 3:-4.22917
1:-0.500444 2:-1.25517 3:-2.3508
1:0.403191 2:-1.05506 3:-1.56042
1:-3.74412 2:2.43138 3:-3.18157
1:0.929898 2:-2.58907 3:-2.11284
1:0.352257 2:-2.24335 3:-1.07432
1:-6.18831 2:0.233296 3:1.77296
1:1.17367 2:-2.11244 3:-2.19794
1:-2.46977 2:-1.9416 3:0.753811
1:-0.181534 2:-0.590347 3:-2.77339
1:-2.23814 2:2.08823 3:-2.88756
1:6.66816 2:-8.21963 3:-6.26062
1:-3.78205 2:1.32323 3:-1.41966
1:0.355431 2:-2.89465 3:-3.45515
1:-1.37925 2:-1.1609 3:0.0527217
1:0.507862 2:-0.728297 3:-1.60423
1:-3.7838 2:-3.03775 3:1.10444
1:-0.134235 2:-0.526097 3:-1.20365
1:-0.671647 2:-1.43295 3:-0.233715
1:-2.0186 2:1.62055 3:-2.68425
1:-1.46003 2:0.292006 3:-1.5041
1:-0.937122 2:-4.09011 3:-1.03011
1:1.57694 2:-4.31022 3:-1.87108
1:1.18133 2:-3.90632 3:-0.96809
1:5.14237 2:-5.04183 3:-5.35897
1:-4.68297 2:-2.81222 3:3.52247
1:-3.01688 2:-3.45419 3:1.9654
1:1.21828 2:-1.67376 3:-1.89534
1:-1.32283 2:-1.40233 3:-0.241588
1:0.40352 2:-3.28672 3:-0.0344769
1:-0.43472 2:-3.92885 3:0.865417
1:0.517085 2:-2.1694 3:-1.49687
1:1.20911 2:-2.64632 3:-2.46814
1:-3.86232 2:2.95595 3:-3.32257
1:2.02756 2:-4.04208 3:-1.67434
1:-0.329574 2:-1.01401 3:-0.859776
1:-1.04744 2:0.286016 3:-3.05319
1:-5.52626 2:5.29767 3:-5.53307
1:3.04243 2:-3.68329 3:-4.50351
1:-6.05879 2:-12.2867 3:9.01866
1:0.420147 2:-1.181 3:-1.24541
1:4.39641 2:-5.33712 3:-6.17174
1:-0.761536 2:-2.53138 3:-1.84771
1:-6.5876 2:1.28833 3:0.676158
1:3.8936 2:-6.99421 3:-3.4936
1:-1.83358 2:0.582314 3:-2.91279
1:-0.999299 2:-3.33415 3:1.11518
1:0.676111 2:-2.11874 3:-2.76386
1:-0.762765 2:-0.7779 3:-1.08132
1:0.753072 2:-2.28615 3:-2.1098
1:-5.26252 2:2.72124 3:-5.8664
1:0.0349093 2:-1.03275 3:-1.27599
1:-3.95005 2:1.56109 3:-4.66161
1:1.53235 2:-1.45428 3:-2.70897
1:-0.119596 2:0.243883 3:-2.96612
1:4.13041 2:-5.86954 3:-3.32162
1:1.53184 2:-1.48042 3:-2.57909
1:-1.2147 2:0.356058 3:-2.50018
1:-1.47626 2:0.864772 3:-2.90214
1:-1.35024 2:-0.282782 3:-0.357015
1:-1.35156 2:-5.75386 3:2.00176
1:0.636801 2:-1.61686 3:-1.08898
1:-1.10367 2:-0.487315 3:-0.791179
1:0.46383 2:-7.85118 3:2.21404
1:-1.89531 2:1.41928 3:-3.74065
1:1.23314 2:-1.64955 3:-3.58861
1:-6.24635 2:-1.72079 3:3.28938
1:0.489512 2:-2.25894 3:-2.13185
1:-1.99115 2:1.20219 3:-2.23029
1:0.304455 2:-3.60025 3:-0.310614
1:-0.287977 2:-1.90492 3:-0.357112
1:0.81202 2:-1.36489 3:-2.0325
1:-2.41987 2:-2.68317 3:0.0416428
1:-3.02075 2:-4.49068 3:2.55209
1:-3.23998 2:-2.13197 3:2.32519
1:-1.39457 2:-0.317554 3:-1.00686
1:3.18282 2:-4.50508 3:-2.96721
1:-2.45467 2:-6.06948 3:2.54788
1:-5.19045 2:3.35604 3:-4.70764
1:-1.46617 2:0.795447 3:-4.17531
1:2.04544 2:-4.00857 3:-2.77536
1:-0.247357 2:-0.400936 3:-1.88315
1:0.518409 2:-2.52355 3:-1.86527
1:0.893918 2:-0.897742 3:-2.35208
1:1.12202 2:-2.21806 3:-2.93884
1:-3.15374 2:-2.07638 3:2.14838
1:3.47394 2:-5.07248 3:-2.90004
1:-3.56513 2:-0.378373 3:0.308784
1:-1.2667 2:-1.345 3:0.272721
1:1.51517 2:-2.34969 3:-1.86838
1:0.263911 2:-0.284942 3:-3.13697
1:-1.25103 2:0.141726 3:-1.84265
1:0.617257 2:-3.28563 3:-0.408332
1:-0.772264 2:-1.11919 3:-1.36078
1:-2.41914 2:-2.98337 3:1.17723
1:-4.07379 2:-1.97817 3:1.36604
1:-2.11408 2:-4.46351 3:2.29596
1:-1.75621 2:-0.762487 3:-0.682042
1:2.19111 2:-2.88905 3:-5.38751
1:0.149164 2:-0.957738 3:-2.03568
1:-1.17989 2:-1.57164 3:-0.369752
1:-2.62678 2:-2.30422 3:1.25478
1:-0.240859 2:-1.21025 3:-0.563752
1:-0.779155 2:-0.976014 3:-0.690777
1:-6.19079 2:3.07009 3:-1.00439
1:-0.989975 2:-2.73496 3:0.482277
1:-2.04777 2:0.352387 3:-0.787456
1:-3.44015 2:4.30156 3:-6.67562
1:0.538594 2:-0.965439 3:-2.40758
1:-0.791211 2:-4.43958 3:-0.893726
1:2.28807 2:-4.45603 3:-2.72742
1:-0.107045 2:-1.35806 3:-0.71184
1:3.53559 2:-5.65578 3:-5.45195
1:2.27339 2:-3.21087 3:-2.35748
1:1.12889 2:-1.80642 3:-1.77229
1:-0.512925 2:-0.524008 3:-1.98474
1:0.425081 2:-0.870959 3:-1.95739
1:-1.49378 2:-0.823828 3:0.116469
1:-1.30211 2:1.00233 3:-2.41464
1:0.0064192 2:-0.142393 3:-2.02733
1:-3.46621 2:2.10919 3:-2.50373
1:-0.860517 2:-0.471079 3:-1.66172
1:-5.58798 2:3.40246 3:-3.11566
1:2.47126 2:-5.19088 3:-2.61036
1:-0.23424 2:-4.70508 3:0.933551
1:-2.58764 2:-2.37364 3:1.76361
1:2.98035 2:-2.8178 3:-5.4131
1:-1.27424 2:-0.546036 3:-3.59351
1:0.761443 2:-3.27216 3:-1.12925
1:-0.113107 2:-2.17372 3:-1.13839
1:-0.0995556 2:-0.406773 3:-1.64978
1:0.284652 2:-1.06812 3:-0.990736
1:-3.2572 2:-0.288084 3:-0.594833
1:-0.106732 2:-1.13776 3:-1.02882
1:1.75288 2:-2.77311 3:-2.29843
1:-1.96497 2:1.70953 3:-3.48982
1:0.19904 2:-1.3202 3:-0.671797
1:-0.681746 2:-2.54502 3:-0.106214
1:0.484592 2:-0.438249 3:-2.09202
1:0.0735749 2:-4.8822 3:-1.19243
1:-2.53383 2:-4.27756 3:1.93775
1:-1.07098 2:0.448892 3:-1.90558
1:-1.44043 2:-1.51243 3:-0.0546651
1:-0.705108 2:-2.67473 3:-1.40914
1:-8.44766 2:11.127 3:-14.2335
1:1.42859 2:-2.95791 3:-2.65687
1:-1.82236 2:-2.46463 3:1.39741
1:5.49483 2:-6.66196 3:-4.85814
1:-6.79926 2:-8.10712 3:8.02654
1:-2.9865 2:3.75083 3:-5.26987
1:0.41946 2:-1.03275 3:-1.56403
1:-1.21889 2:-1.8292 3:-0.496516
1:2.55538 2:-4.25405 3:-2.00493
1:0.429835 2:-4.24613 3:-0.103652
1:-1.60792 2:-5.45638 3:1.97044
1:-5.47944 2:2.23825 3:-3.39964
1:1.01073 2:-5.03947 3:-0.287723
1:-1.92174 2:-2.32914 3:-1.78379
1:-3.17994 2:3.41191 3:-5.46962
1:-1.78553 2:-2.5208 3:0.132513
1:1.11422 2:-1.49469 3:-2.15762
1:1.20607 2:-1.16256 3:-3.75858
1:-1.06054 2:0.14261 3:-1.28486
1:2.39752 2:-3.00761 3:-2.5928
1:1.19169 2:-2.85307 3:-1.79817
1:0.429867 2:-1.44288 3:-1.8526
1:-1.76288 2:-2.67916 3:1.13243
1:2.1378 2:-2.93689 3:-4.43619
1:-1.83095 2:-2.26034 3:1.01624
1:-2.12633 2:-1.57881 3:-0.290364
1:0.0848585 2:-2.36353 3:-4.08337
1:-0.0482111 2:-1.49358 3:-0.653317
1:-1.93565 2:-3.0703 3:0.816549
1:3.49018 2:-3.344 3:-6.23974
1:-0.0459549 2:-0.729142 3:-1.639
1:-1.57069 2:0.669935 3:-3.67101
1:-2.42566 2:2.22653 3:-3.81034
1:-0.868466 2:0.235057 3:-1.88946
1:-1.17118 2:-2.96138 3:0.556009
1:-1.28542 2:-2.26928 3:-0.581871
1:1.37349 2:-3.21663 3:-1.2603
1:-0.794181 2:0.520562 3:-2.47311
1:-1.10019 2:-3.2547 3:-0.091131
1:-3.61032 2:-3.64347 3:3.25627
1:0.60143 2:-1.36889 3:-1.28766
1:-1.7755 2:-3.8455 3:1.93442
1:-1.30962 2:-1.1058 3:-0.184285
1:1.621 2:-2.03016 3:-2.34338
1:-1.81416 2:-0.202644 3:-0.841552
1:-5.47716 2:1.31937 3:-0.824146
1:4.18056 2:-3.52739 3:-5.41957
1:1.73404 2:-2.7505 3:-2.22417
1:-2.71293 2:-2.97383 3:2.05247
1:-1.20866 2:-0.476337 3:-1.66265
1:-2.16277 2:1.55094 3:-3.5262
1:-1.26665 2:-0.597178 3:-0.500112
1:6.49962 2:-6.08996 3:-7.28283
1:-2.71975 2:0.369812 3:-1.00215
1:0.500095 2:-2.71793 3:-1.11956
1:-2.73686 2:1.25859 3:-2.22847
1:-0.789611 2:-0.603337 3:-0.400052
1:-1.1078 2:-3.67932 3:1.75867
1:0.850984 2:-1.47366 3:-2.36408
1:-0.00667828 2:-0.159152 3:-2.40362
1:-0.261663 2:-2.71569 3:-0.359402
1:-3.36325 2:2.59778 3:-3.32148
1:-7.52107 2:4.90904 3:-4.56338
1:2.72261 2:-4.99461 3:-3.5605
1:1.26017 2:-2.5079 3:-1.20323
1:-0.850813 2:-1.58994 3:-2.26792
1:1.11858 2:-4.46057 3:-0.250485
1:-9.52897 2:-2.02044 3:6.47114
1:-0.884101 2:-2.07371 3:-0.0929979
1:0.23131 2:-1.4361 3:-1.97172
1:-3.05191 2:0.532003 3:-0.463643
1:1.3692 2:-2.0625 3:-2.2982
1:1.34995 2:-6.70331 3:-0.222678
1:2.06518 2:-3.21948 3:-1.92445
1:2.12563 2:-3.98236 3:-1.77391
1:0.289656 2:0.315582 3:-4.6708
1:0.234985 2:-0.78253 3:-1.51059
1:-2.0931 2:-1.62311 3:0.230256
1:0.216538 2:-0.0130686 3:-2.99845
1:-0.66572 2:0.0132988 3:-1.71191
1:-0.0174447 2:-1.48807 3:-5.61983
1:-0.486582 2:-0.211875 3:-1.88619
1:-0.950723 2:-0.198835 3:-2.39413
1:-1.46514 2:-0.546235 3:-0.799774
1:-0.207453 2:0.0140966 3:-2.89276
1:-0.920546 2:-2.44822 3:-0.0545976
1:1.05613 2:-1.50682 3:-3.06941
1:0.320321 2:-2.00409 3:-0.918799
1:-0.425438 2:-1.75652 3:0.177056
1:-0.996257 2:-0.599733 3:-2.31995
1:-1.84944 2:-0.241737 3:-1.58332
1:-3.72197 2:4.19566 3:-4.96942
1:1.37627 2:-1.3434 3:-6.00804
1:0.0472757 2:0.0307865 3:-2.69541
1:-0.529555 2:-2.50112 3:-1.16257
1:1.77059 2:-4.84722 3:-1.21674
1:0.00547661 2:-0.273097 3:-2.87037
1:-0.560325 2:-0.987532 3:-0.445393
1:-2.07003 2:-2.86723 3:1.80585
1:-0.850009 2:-1.16664 3:-0.559946
1:2.45319 2:-5.25563 3:-3.02186
1:-1.3459 2:-0.856832 3:-0.194686
1:1.07138 2:-2.0217 3:-1.92391
1:1.43044 2:-2.94602 3:-1.86059
1:-1.26192 2:1.26544 3:-4.07496
1:1.69301 2:-2.60463 3:-2.76667
1:-1.39983 2:0.524408 3:-2.78772
1:-1.58835 2:0.202443 3:-2.29415
