1:-1.3068 2:1.07855 3:-3.56971
1:-0.404559 2:-1.98566 3:-0.572492
1:-2.98439 2:2.27459 3:-3.13392
1:-3.45429 2:-2.21626 3:2.7788
1:3.08776 2:-5.72543 3:-4.47992
1:-6.84023 2:1.96813 3:-1.47323
1:-0.378964 2:-4.43575 3:0.0481299
1:1.65552 2:-2.51883 3:-2.84032
1:-1.62536 2:0.0159517 3:-2.50009
1:-0.835868 2:-0.0387827 3:-1.52952
1:-0.402841 2:-0.499998 3:-0.980304
1:-1.76939 2:-5.24809 3:2.58993
1:2.67982 2:-3.98762 3:-2.82863
1:-0.269656 2:0.0270438 3:-3.48528
1:-0.352026 2:-2.34367 3:-1.79684
1:-2.89643 2:2.74605 3:-4.1222
1:-1.04089 2:-2.3028 3:0.659255
1:2.41217 2:-3.51016 3:-3.35518
1:-1.8787 2:0.083087 3:-2.25496
1:0.635583 2:-2.95642 3:-1.02527
1:-8.39074 2:5.80704 3:-4.92764
1:-4.1296 2:-2.56134 3:1.80721
1:0.131498 2:-1.2969 3:-0.650981
1:0.137162 2:-2.52673 3:-0.238136
1:-6.69241 2:-0.190415 3:0.951263
1:4.63063 2:-6.11006 3:-4.39251
1:4.95803 2:-9.05564 3:-3.55786
1:-0.385 2:-0.87715 3:-1.3941
1:-4.6437 2:3.49219 3:-3.34319
1:2.83108 2:-3.08916 3:-3.68628
1:-3.20489 2:3.14916 3:-3.89937
1:-1.06176 2:-2.23887 3:0.0538762
1:-2.19549 2:-3.70038 3:2.01274
1:-2.89283 2:0.262096 3:-2.53189
1:-0.491935 2:0.309365 3:-1.79733
1:0.690446 2:-4.33552 3:-0.796576
1:-1.04643 2:-7.94847 3:3.75715
1:-2.0257 2:0.976571 3:-1.79217
1:-1.89299 2:-1.79207 3:0.159092
1:2.01104 2:-4.80836 3:-1.42707
1:-1.0305 2:-3.23239 3:1.32698
1:-1.43281 2:-3.29636 3:1.79183
1:0.522651 2:-2.26994 3:-1.74327
1:3.08768 2:-2.3753 3:-8.30231
1:1.47136 2:-5.5231 3:-2.72216
1:-1.91068 2:-3.45948 3:0.835082
1:-4.43304 2:-6.18403 3:5.06373
1:-1.18633 2:1.61804 3:-3.14219
1:-8.39962 2:-1.34207 3:4.07724
1:-1.19747 2:1.79922 3:-9.23398
1:-0.300589 2:-1.27143 3:-0.278133
1:-5.93939 2:6.29321 3:-9.17605
1:-5.4026 2:-4.05324 3:3.48277
1:-0.55867 2:-1.49274 3:-3.10647
1:-7.27799 2:7.52485 3:-11.372
1:-2.68014 2:1.94817 3:-2.73646
1:0.43231 2:-2.34265 3:-1.1711
1:-2.39107 2:2.90369 3:-4.21229
1:-3.63699 2:3.07636 3:-3.56652
1:0.153409 2:0.353413 3:-3.22562
1:-1.16175 2:1.00577 3:-4.35091
1:-0.597107 2:1.03931 3:-3.93639
1:-2.98261 2:-1.42898 3:-0.185741
1:-0.411191 2:-0.344629 3:-1.65367
1:1.04766 2:-2.54153 3:-2.06393
1:-3.63692 2:2.93614 3:-4.29108
1:1.32545 2:-1.56386 3:-2.13328
1:-2.73776 2:-0.750731 3:0.359503
1:0.181153 2:-3.11828 3:-1.69189
1:-4.35224 2:-1.26422 3:2.6823
1:-2.25024 2:2.53679 3:-4.00729
1:-4.77124 2:-0.704169 3:1.20419
1:3.05129 2:-7.12225 3:-1.90978
1:-1.06311 2:-0.987251 3:-0.0603014
1:-2.52798 2:-1.94604 3:0.19901
1:-1.71034 2:1.58956 3:-3.4152
1:-1.33608 2:-7.10844 3:1.77948
1:0.1842 2:-1.25268 3:-0.984691
1:-3.72202 2:-6.20179 3:5.02763
1:0.17141 2:-1.74106 3:-1.13695
1:-2.11332 2:-1.34345 3:0.761244
1:-1.3002 2:-1.59053 3:-0.570934
1:-1.06273 2:2.02517 3:-5.92566
1:-0.793398 2:-1.39695 3:-0.930683
1:-0.817713 2:-1.176 3:-1.70484
1:-5.60524 2:4.16883 3:-3.49426
1:-2.06469 2:0.758861 3:-3.14848
1:-5.06074 2:0.102548 3:1.85984
1:0.953582 2:-1.00293 3:-3.29082
1:1.23492 2:-1.62183 3:-6.33434
1:1.83581 2:-2.56334 3:-3.2222
1:-4.90511 2:-5.37984 3:4.4101
1:-1.85546 2:-3.00936 3:1.48742
1:2.45326 2:-5.05967 3:-3.22814
1:0.910254 2:-1.3618 3:-1.71614
1:0.169719 2:-2.85869 3:-3.02837
1:-0.985707 2:-2.56381 3:-0.326421
1:0.608333 2:-3.18502 3:-4.97309
1:-4.01752 2:2.84345 3:-6.33202
1:-5.24568 2:-2.04091 3:2.8453
1:-2.76874 2:-7.49575 3:3.56716
1:2.75683 2:-4.83816 3:-3.66724
1:-0.273152 2:1.11522 3:-5.37961
1:-2.26098 2:-2.04923 3:1.01027
1:-3.50297 2:-0.753238 3:1.23828
1:-0.297271 2:-1.21186 3:-0.93555
1:-4.19257 2:-5.68781 3:3.28892
1:0.0454253 2:-2.01157 3:-0.39266
1:0.193714 2:-0.371899 3:-1.83717
1:-2.28053 2:1.00336 3:-2.23482
1:0.13042 2:-1.61398 3:-1.29739
1:2.2563 2:-2.99863 3:-2.22902
1:-3.61839 2:1.19697 3:-0.733189
1:3.79716 2:-7.20908 3:-4.12272
1:0.370223 2:-1.03894 3:-1.05727
1:-4.05995 2:3.065 3:-2.29894
1:-0.192108 2:0.41442 3:-3.41265
1:-2.98891 2:1.4866 3:-3.88558
1:1.3635 2:-3.97812 3:-2.51294
1:-5.52226 2:-7.24346 3:6.49676
1:1.91986 2:-5.90576 3:-1.57151
1:0.0168025 2:-0.625322 3:-3.09699
1:2.93732 2:-3.70951 3:-3.02953
1:-2.13552 2:-2.5527 3:1.45514
1:-5.19667 2:-5.31414 3:5.07192
1:-4.56317 2:0.938865 3:-2.48154
1:-3.21236 2:-1.86745 3:1.09914
1:-5.58114 2:3.93924 3:-3.59655
1:1.19683 2:-1.62955 3:-2.17139
1:-1.67913 2:-4.55409 3:2.61248
1:-2.1366 2:-0.676451 3:0.286315
1:5.2851 2:-8.52442 3:-2.9964
1:0.534719 2:-3.01423 3:-0.896621
1:1.43298 2:-1.39125 3:-3.29593
1:-1.98109 2:0.835716 3:-2.08673
1:-3.55871 2:-3.67828 3:2.60564
1:-7.37562 2:7.52431 3:-7.90269
1:-1.55218 2:0.429033 3:-2.02279
1:1.12836 2:-1.09214 3:-3.30656
1:2.6958 2:-2.37803 3:-4.45945
1:-2.76707 2:0.402599 3:-0.668988
1:-3.41954 2:2.36133 3:-3.13496
1:0.482605 2:-2.05859 3:-1.52533
1:-4.13527 2:-0.74538 3:0.457044
1:-1.46633 2:0.65928 3:-2.27952
1:2.64159 2:-5.27863 3:-4.22453
1:-3.85205 2:0.319956 3:-0.0901836
1:1.5622 2:-1.84585 3:-2.4918
1:-7.0348 2:2.62319 3:-5.0247
1:-1.02113 2:0.523581 3:-2.20337
1:0.261325 2:-0.688246 3:-4.00752
1:4.77836 2:-4.87153 3:-4.30006
1:-2.40798 2:-4.84142 3:3.46299
1:-5.45378 2:-2.76235 3:2.50143
1:-3.15299 2:-5.04844 3:3.86281
1:0.646458 2:-2.36202 3:-1.90805
1:-0.0282643 2:-0.229446 3:-1.74479
1:-2.35212 2:-0.406037 3:-1.18109
1:-0.0880103 2:-4.98274 3:1.07065
1:-3.56807 2:0.06159 3:-0.645806
1:-8.66581 2:9.15722 3:-13.3633
1:-5.54739 2:-3.70586 3:5.12864
1:3.15162 2:-2.39757 3:-5.31089
1:-5.57601 2:5.0933 3:-7.75001
1:1.96654 2:-2.36304 3:-4.35978
1:0.0383953 2:-1.70309 3:-0.580663
1:1.51336 2:-2.50953 3:-1.69116
1:-3.76708 2:1.9946 3:-1.85249
1:1.7672 2:-3.3663 3:-1.67673
1:-2.27361 2:2.16566 3:-4.4412
1:-4.25483 2:3.15465 3:-3.57023
1:-0.319277 2:-0.842165 3:-1.85228
1:-2.34759 2:-1.16658 3:0.588292
1:-1.77112 2:-3.61677 3:0.797055
1:-7.30687 2:6.45513 3:-5.76254
1:1.05325 2:-1.88903 3:-1.62446
1:1.80427 2:-2.07113 3:-3.23589
1:-4.89354 2:2.91097 3:-4.69659
1:2.38281 2:-2.51126 3:-4.0562
1:0.267293 2:-3.67378 3:-0.0382351
1:4.80477 2:-6.7482 3:-8.07137
1:1.21341 2:-4.08808 3:-5.54113
1:-1.72341 2:1.76405 3:-3.02729
1:-5.38173 2:2.22526 3:-3.49272
1:0.683511 2:-2.07064 3:-1.50061
1:-1.89704 2:-2.89146 3:1.56788
1:0.326703 2:-1.31278 3:-1.0951
1:-1.4982 2:-2.66319 3:-0.349139
1:0.75755 2:0.0875794 3:-5.55672
1:-0.9421 2:-1.502 3:-1.12512
1:-5.88051 2:-2.62741 3:3.87728
1:-2.62036 2:2.37766 3:-4.81707
1:0.603246 2:-0.155796 3:-7.99413
1:-2.23628 2:-4.02964 3:2.60436
1:-3.5648 2:4.14549 3:-7.03334
1:-0.662401 2:-1.14804 3:-2.59707
1:1.60656 2:-2.47016 3:-2.64827
1:-2.18092 2:0.662195 3:-3.00995
1:-3.59288 2:3.58537 3:-3.8063
1:-0.0263837 2:0.563907 3:-2.78852
1:-0.186783 2:-1.45617 3:-1.55509
1:-2.29825 2:-7.7843 3:3.76374
1:-0.283931 2:-1.08896 3:-2.16553
1:0.406256 2:-0.657518 3:-1.39165
1:-1.25226 2:-2.30646 3:0.422914
1:1.14223 2:-1.94427 3:-1.86991
1:-2.04856 2:-3.25325 3:2.34752
1:0.750031 2:-1.72907 3:-2.48909
1:-2.30404 2:-1.98928 3:1.24812
1:2.94712 2:-3.47632 3:-3.95822
1:1.25152 2:-6.30222 3:0.158162
1:0.483975 2:-0.960577 3:-1.62709
1:-1.39559 2:2.46378 3:-5.79255
1:-2.19973 2:-1.26078 3:-3.25181
1:-2.93701 2:-0.498326 3:-0.765229
1:1.1051 2:-6.5017 3:-3.4736
1:-4.98869 2:4.9682 3:-6.85541
1:-2.44441 2:1.33522 3:-1.98638
1:-0.646854 2:0.503285 3:-3.18143
1:-3.35121 2:4.09948 3:-6.98616
1:-10.1922 2:-0.255263 3:3.93545
1:0.267049 2:-1.12752 3:-1.98969
1:-0.416318 2:0.62093 3:-4.58854
1:0.473855 2:-1.36894 3:-2.46193
1:-6.97065 2:-1.85834 3:4.12556
1:-0.0644338 2:-1.30933 3:-1.66733
1:-5.09097 2:-7.4369 3:4.30537
1:-0.405654 2:-2.50766 3:-0.850196
1:-5.08359 2:-5.31746 3:4.1412
1:2.97756 2:-3.82694 3:-3.60366
1:0.850488 2:-1.37859 3:-1.69803
1:0.367672 2:-1.01241 3:-2.46357
1:1.77968 2:-3.13138 3:-1.7297
1:1.76566 2:-0.997459 3:-4.95849
1:-3.98232 2:3.57931 3:-4.2023
1:0.311872 2:-0.191971 3:-2.11286
1:-1.69302 2:1.12842 3:-3.31844
1:4.79475 2:-5.21265 3:-4.54455
1:-2.38509 2:-1.28036 3:0.151598
1:-4.01605 2:3.11141 3:-3.39653
1:1.43519 2:-2.46908 3:-2.10034
1:2.58091 2:-3.61961 3:-2.36045
1:-1.24658 2:-2.06821 3:-1.12979
1:2.09987 2:-2.54577 3:-4.29395
1:0.2737 2:-0.636124 3:-3.79699
1:-1.43297 2:-2.36317 3:0.108658
1:-4.5717 2:3.03184 3:-4.93548
1:1.92904 2:-2.79055 3:-3.09093
1:-5.58657 2:-2.0118 3:2.10435
1:3.62456 2:-5.60898 3:-2.94815
1:-1.8982 2:0.946553 3:-1.33329
1:0.496993 2:-1.73054 3:-2.86249
1:-0.257834 2:-4.74372 3:1.13719
1:0.593242 2:-3.22767 3:-0.601399
1:-7.47943 2:-1.18997 3:3.26782
1:-0.317752 2:-2.38851 3:-1.01963
1:-0.430897 2:1.28943 3:-5.03372
1:-1.84932 2:1.20822 3:-3.71328
1:1.97082 2:-5.42567 3:-2.28511
1:-5.7075 2:-3.21195 3:2.65742
1:0.394047 2:-2.03093 3:-1.78836
1:2.73251 2:-6.22721 3:-2.51453
1:-3.40811 2:4.18723 3:-6.26299
1:2.42771 2:-6.44225 3:-2.25888
1:-7.57102 2:7.8131 3:-9.80175
1:-6.38934 2:3.65161 3:-3.57907
1:-3.61752 2:4.17535 3:-6.00904
1:-3.56389 2:-6.29719 3:4.30533
1:0.852609 2:-1.86864 3:-3.36307
1:1.26007 2:-3.56513 3:-5.21719
1:-1.09048 2:-2.78097 3:0.189015
1:3.73055 2:-3.10515 3:-5.09592
1:-2.16999 2:-3.74357 3:-7.46308
1:-4.96122 2:-3.05076 3:3.43604
1:-1.87127 2:-3.0502 3:1.32606
1:-3.931 2:-1.30008 3:1.39464
1:-0.704162 2:-2.72009 3:0.0563066
1:-3.42385 2:4.19151 3:-13.1715
1:-0.981025 2:-1.68478 3:0.204537
1:-2.63986 2:-3.33218 3:0.78734
1:-0.404373 2:-1.36442 3:-0.455232
1:-1.52082 2:1.01742 3:-2.00773
1:-0.534213 2:-1.15119 3:-1.779
1:-2.62759 2:2.37392 3:-4.80934
1:-2.60419 2:-3.0973 3:1.97416
1:-6.4442 2:-3.4298 3:4.30691
1:-4.63102 2:1.44724 3:-1.67064
1:-0.284715 2:-1.2425 3:-1.11765
1:-0.152941 2:-0.94903 3:-1.27939
1:-4.79653 2:-2.13165 3:3.75553
1:-2.62979 2:3.59131 3:-6.86269
1:-1.14146 2:-3.71838 3:0.534749
1:2.01585 2:-2.31337 3:-3.55987
1:-3.00817 2:-3.36111 3:2.43641
1:-0.706363 2:0.798391 3:-5.02477
1:0.861203 2:-1.58247 3:-2.23627
1:-9.89265 2:-13.6063 3:11.0318
1:-3.72227 2:1.19749 3:-2.02874
1:-0.039447 2:-0.0895926 3:-2.59519
1:0.179828 2:-1.07182 3:-0.879432
1:0.378358 2:-3.27483 3:0.158647
1:-5.99063 2:-10.0055 3:7.81322
1:-1.09471 2:-7.98924 3:2.53159
1:-2.54013 2:3.03629 3:-3.59868
1:-2.8438 2:-0.784066 3:0.402806
1:-4.77512 2:2.55919 3:-0.950568
1:5.01143 2:-4.12138 3:-10.6948
1:-6.82748 2:-2.83107 3:2.89016
1:1.31622 2:-1.97096 3:-1.4071
1:0.111162 2:-1.77235 3:-0.642446
1:-8.02651 2:5.99217 3:-6.06021
1:-1.59507 2:1.45114 3:-4.56896
1:-1.94753 2:-2.23074 3:-0.709103
1:-3.24371 2:0.605429 3:-1.90553
1:-0.396203 2:-2.80299 3:-3.2817
1:-4.82632 2:-8.1086 3:5.71035
1:2.72103 2:-4.53572 3:-5.27076
1:1.09974 2:-1.62732 3:-3.9201
1:-1.92083 2:1.29303 3:-2.5531
1:-1.85818 2:0.466801 3:-0.73251
1:-3.59258 2:-9.92172 3:4.20931
1:-2.33222 2:-4.0686 3:1.98547
1:-1.47877 2:-2.65023 3:1.14222
1:-1.7847 2:-1.30606 3:-0.320912
1:0.661714 2:-3.55212 3:-2.70144
1:-1.46084 2:-4.89716 3:1.95018
1:1.80094 2:-5.6494 3:-1.50477
1:-4.1743 2:3.75318 3:-4.26592
1:-3.61158 2:0.97888 3:-1.69226
1:-1.96657 2:1.80669 3:-4.46285
1:0.00509894 2:-4.34621 3:0.343211
1:2.14888 2:-2.58897 3:-2.40829
1:1.28146 2:-1.38477 3:-3.04767
1:1.74731 2:-1.7426 3:-3.82222
1:4.48019 2:-4.42932 3:-5.44724
1:-3.016 2:2.49229 3:-4.58469
1:1.00957 2:-0.884227 3:-3.0549
1:-3.67301 2:-5.88355 3:3.57405
1:-1.0853 2:0.154443 3:-1.52713
1:-3.51309 2:1.49281 3:-2.95905
1:0.195384 2:-2.55281 3:-1.94717
1:0.812525 2:-0.192492 3:-3.96944
1:-1.81883 2:-3.85849 3:1.37782
1:-2.84187 2:-1.88283 3:0.959346
1:-2.79408 2:-4.13708 3:2.86617
1:-3.77927 2:3.4543 3:-5.36635
1:-2.87653 2:-0.791838 3:0.556309
1:-2.72698 2:1.68151 3:-3.32421
1:3.83868 2:-7.53151 3:-4.09634
1:0.650667 2:-1.19122 3:-1.93487
1:1.06063 2:-1.35565 3:-3.46959
1:1.16754 2:-1.01043 3:-3.44891
1:-1.04943 2:-2.49701 3:-0.778563
1:-1.65903 2:-2.93675 3:1.09826
1:-4.82858 2:-0.796016 3:0.365996
1:-2.15114 2:1.63013 3:-3.80124
1:0.563485 2:-3.31833 3:-1.31252
1:-3.94599 2:0.98688 3:-3.45376
1:-4.27514 2:1.50048 3:-1.22788
1:-2.07385 2:1.8138 3:-4.58396
1:-6.225 2:-4.81184 3:4.3819
1:-8.11777 2:4.43353 3:-3.81382
1:1.57125 2:-1.43351 3:-2.94366
1:-6.08313 2:-2.93324 3:3.72315
1:-2.50982 2:2.2969 3:-3.27946
1:-2.36838 2:-3.90986 3:1.02393
1:-0.99252 2:0.216318 3:-1.95809
1:0.0401699 2:-2.66377 3:-1.20435
1:-2.22396 2:2.92595 3:-5.39193
1:0.317478 2:0.342032 3:-4.69627
1:-3.5624 2:3.24519 3:-4.43482
1:-2.23669 2:-1.40973 3:-0.0923023
1:-1.31187 2:-2.94507 3:0.536834
1:-1.8776 2:0.75274 3:-2.28283
1:-5.30178 2:-5.63743 3:4.43635
1:0.392902 2:-0.387228 3:-3.14381
1:3.95545 2:-6.98308 3:-4.1653
1:-4.12198 2:-4.15441 3:3.45252
1:-0.84293 2:0.29655 3:-1.61646
1:0.319019 2:-1.52248 3:-1.15294
1:-3.27719 2:-0.710197 3:0.573047
1:-0.698965 2:-0.779281 3:-0.185006
1:6.41222 2:-6.48486 3:-8.25665
1:1.95099 2:-2.709 3:-3.5161
1:-2.41403 2:1.98437 3:-5.3599
1:-2.85382 2:-1.9105 3:1.39498
1:1.33826 2:-3.49049 3:-2.20146
1:-2.5066 2:-1.03643 3:-0.836978
1:-1.85772 2:-4.00704 3:2.59862
1:1.99831 2:-3.54068 3:-2.45377
1:1.24883 2:-1.11892 3:-2.51328
1:1.5744 2:-2.43831 3:-3.20389
1:0.0135109 2:-0.7756 3:-1.43689
1:-2.3938 2:-2.80428 3:0.509114
1:-0.180382 2:-0.904785 3:-1.86839
1:-2.68196 2:-2.19945 3:1.03046
1:0.11887 2:-4.14952 3:-0.0549288
1:-2.44706 2:-4.27499 3:2.22617
1:4.37465 2:-5.06068 3:-4.36549
1:-1.58581 2:-4.30568 3:1.5075
1:-1.17296 2:-2.97606 3:0.124461
1:1.17935 2:-4.38429 3:-1.38004
1:-2.52005 2:-2.62162 3:-0.121826
1:-0.983201 2:0.445398 3:-3.41367
1:-1.76877 2:1.89136 3:-6.50096
1:-0.512738 2:0.653493 3:-2.77603
1:1.10889 2:-1.74077 3:-1.78461
1:0.34935 2:-0.388149 3:-3.13864
1:-1.26272 2:-7.27875 3:1.98967
1:0.139504 2:-0.493157 3:-2.34579
1:-0.92833 2:-0.842916 3:-0.683422
1:2.6831 2:-2.91 3:-3.87897
1:1.05855 2:-2.91862 3:-1.42851
1:0.257621 2:-2.09316 3:-2.30892
1:-4.26488 2:3.01682 3:-3.67922
1:1.93126 2:-5.46233 3:-2.06115
1:-2.52245 2:-2.82372 3:0.804327
1:1.80573 2:-2.15801 3:-3.00853
1:-2.20434 2:2.25801 3:-3.81825
1:1.56189 2:-2.61426 3:-2.62008
1:-0.971795 2:-0.139465 3:-1.49426
1:-1.93077 2:-0.320383 3:-1.20974
1:0.312439 2:-1.56446 3:-1.16978
1:0.365613 2:-1.91997 3:-0.925096
1:2.36131 2:-2.47447 3:-3.61578
1:-4.54274 2:4.76482 3:-5.57649
1:-2.76756 2:2.13602 3:-3.23158
1:-0.710159 2:-3.45936 3:-0.058802
1:-0.498469 2:-1.31916 3:-0.725843
1:-0.229555 2:-2.66778 3:-1.58775
1:-2.13081 2:-4.61176 3:2.40137
1:1.95134 2:-1.71065 3:-3.12045
1:-5.97002 2:3.07436 3:-3.66482
1:-3.88952 2:-3.71859 3:2.17356
1:3.24192 2:-6.28121 3:-3.23434
1:-2.02982 2:1.73553 3:-3.50749
1:-3.34769 2:0.797636 3:-0.688825
1:4.58707 2:-3.46449 3:-7.54392
1:2.33035 2:-1.73148 3:-4.94634
1:-1.464 2:-1.36547 3:-0.996842
1:-1.7988 2:0.280936 3:-3.44299
1:0.471482 2:-0.138235 3:-2.60849
1:-3.04279 2:2.09054 3:-4.27287
1:4.19072 2:-7.80756 3:-3.09015
1:0.34431 2:-2.21609 3:-0.667104
1:0.566057 2:-4.63153 3:-0.255989
1:-0.369024 2:-0.481853 3:-1.80161
1:-3.26352 2:0.398758 3:0.0975041
1:-3.80463 2:-3.40007 3:1.41936
1:1.73665 2:-2.06024 3:-3.64198
1:-0.0829 2:-1.0092 3:-2.7602
1:-1.71503 2:-2.60132 3:1.00608
1:1.06808 2:-3.42814 3:-1.82431
1:-3.8701 2:1.16243 3:-0.5795
1:1.90275 2:-3.63769 3:-1.85691
1:-0.761785 2:0.547893 3:-1.9326
1:-0.00245479 2:-0.820999 3:-2.1852
1:2.39999 2:-5.00047 3:-2.11443
1:1.16526 2:-1.30644 3:-2.66587
1:-0.0927392 2:-1.10612 3:-0.606468
1:-3.32825 2:3.10141 3:-4.11915
1:-1.74005 2:-3.44922 3:1.53307
1:-3.44393 2:0.132772 3:-0.573066
1:-3.10498 2:2.32617 3:-4.49619
1:1.51685 2:-2.40913 3:-1.87417
1:-1.12037 2:-3.10694 3:-2.1842
1:-0.527329 2:-3.77399 3:1.17451
1:0.982156 2:-2.5434 3:-1.87337
1:-7.87116 2:-3.31395 3:4.56221
1:-2.10564 2:-2.37976 3:0.812801
1:-3.64436 2:4.32371 3:-5.83052
1:-1.69831 2:2.9964 3:-6.42692
1:-0.955705 2:0.742603 3:-3.74648
1:-0.147941 2:-1.58775 3:-0.222151
1:-0.107145 2:-0.469135 3:-1.82324
1:3.06146 2:-3.34236 3:-3.89156
1:-0.0189338 2:-1.5624 3:-0.692992
1:-3.02504 2:0.887738 3:-1.20533
1:7.27316 2:-7.48417 3:-7.61349
1:-7.35669 2:2.91215 3:-2.639
1:1.52134 2:-1.858 3:-1.99943
1:1.98042 2:-0.603396 3:-9.22497
1:-2.49126 2:0.73111 3:-1.99256
1:1.2241 2:-1.73501 3:-2.02753
1:-1.76998 2:1.30524 3:-2.90093
1:0.899557 2:-3.51924 3:-2.26076
1:-1.40276 2:0.828866 3:-3.32163
1:1.48399 2:-3.50224 3:-5.57901
1:5.44627 2:-8.85231 3:-5.26221
1:-7.28539 2:0.723749 3:-0.657502
1:-10.6811 2:-5.35518 3:7.65207
1:-4.20212 2:-1.2629 3:1.17367
1:-2.52901 2:-1.17814 3:-1.58742
1:0.408095 2:-0.972729 3:-1.28121
1:-1.75307 2:-0.772929 3:0.484955
1:1.1158 2:-0.385675 3:-4.94148
1:4.83111 2:-8.18501 3:-4.96289
1:-9.6019 2:8.09467 3:-7.09729
1:-3.40373 2:0.795195 3:-1.84767
1:2.04171 2:-4.4154 3:-2.56193
1:-0.244402 2:-1.18242 3:-1.56482
1:0.932026 2:-0.62422 3:-2.66886
1:-1.47741 2:0.706909 3:-2.78523
1:0.581341 2:-3.03427 3:-3.29161
1:2.06197 2:-2.58174 3:-2.86749
1:6.07566 2:-5.62951 3:-7.45612
1:-3.83537 2:-1.90005 3:1.52817
1:-4.4715 2:-4.55585 3:3.65032
1:-0.33071 2:-4.11523 3:1.59116
1:0.278693 2:0.253334 3:-4.32354
1:-1.95421 2:-1.45447 3:0.223632
1:-6.70618 2:8.35886 3:-11.8796
1:-3.50097 2:-0.958318 3:0.939093
1:-3.86088 2:-0.675681 3:-0.326519
1:-4.26595 2:-3.96302 3:4.28422
1:0.922451 2:-2.45256 3:-3.15251
1:3.02563 2:-4.19936 3:-4.57759
1:4.86908 2:-7.50588 3:-4.07022
1:-2.55545 2:-3.87813 3:2.73933
1:-2.96328 2:1.26308 3:-1.05889
1:-2.97477 2:3.13299 3:-5.34266
1:-6.89205 2:6.97606 3:-10.2468
1:3.02857 2:-2.57899 3:-7.94999
1:0.110456 2:-1.58434 3:-1.00619
1:-2.08994 2:0.831577 3:-1.94127
1:1.98429 2:-2.80211 3:-1.79497
1:-1.45647 2:-0.593124 3:-2.59124
1:0.469205 2:-2.49158 3:-2.97432
1:-2.5382 2:2.31281 3:-4.28548
1:0.341485 2:-1.16846 3:-1.10664
1:-0.0210307 2:-1.26796 3:-1.33665
1:-3.40193 2:0.738965 3:-2.18487
1:2.7501 2:-3.95338 3:-4.02648
1:-5.84175 2:3.95723 3:-5.00778
1:-5.5958 2:6.75486 3:-7.50091
1:-4.14722 2:2.84171 3:-4.70306
1:-4.4486 2:-7.59523 3:5.15369
1:2.13556 2:-3.36217 3:-3.59517
1:-0.947873 2:0.248326 3:-1.70654
1:-3.22546 2:1.05011 3:-1.59575
1:3.3165 2:-3.35461 3:-8.34625
1:-3.00425 2:-4.0955 3:3.56574
1:-0.530616 2:-2.07753 3:-0.157304
1:-4.09324 2:-8.76465 3:2.11881
1:-1.22557 2:-1.26241 3:-0.000427008
1:-2.43578 2:-2.21523 3:0.984894
1:-7.70786 2:-3.41589 3:5.0167
1:-5.56043 2:-2.37887 3:1.06976
1:-2.34902 2:0.151197 3:-1.1851
1:0.878572 2:-1.52709 3:-2.81988
1:-1.72426 2:1.15819 3:-2.79472
1:0.0784692 2:-1.24292 3:-1.1701
1:0.0728295 2:-0.780793 3:-1.64037
1:0.148037 2:-1.36493 3:-0.93141
1:-0.172922 2:-0.0243316 3:-4.09968
1:-0.522452 2:-0.566167 3:-3.44821
1:-1.29615 2:-1.74712 3:-1.75679
1:-7.30418 2:-4.23018 3:6.55656
1:-4.76643 2:-4.41484 3:4.07727
1:-2.504 2:2.2876 3:-2.83358
1:-4.33307 2:1.63471 3:-2.71436
1:-2.26683 2:-3.08739 3:2.6521
1:-2.39083 2:3.47148 3:-7.16499
1:-0.801489 2:-1.88529 3:-0.831306
1:3.43923 2:-3.91909 3:-6.21863
1:1.70531 2:-2.79336 3:-2.87048
1:-1.54469 2:-1.81941 3:-1.21263
1:2.05097 2:-8.7134 3:-6.68581
1:0.918655 2:-1.51657 3:-1.67211
1:1.18958 2:-1.34049 3:-4.03369
1:-0.337905 2:0.378545 3:-2.35856
1:-3.66811 2:-2.67704 3:2.40111
1:0.965008 2:0.793631 3:-8.92021
1:0.00805348 2:-2.61143 3:-0.439175
1:1.03428 2:-1.82299 3:-1.38372
1:-2.09339 2:-1.98777 3:1.26063
1:2.41458 2:-3.22254 3:-2.56656
1:-2.20535 2:1.34229 3:-2.21572
1:-3.37693 2:-2.93044 3:2.94816
1:-1.49286 2:1.70213 3:-4.2646
1:-2.54114 2:-1.53498 3:-0.682087
1:-2.88604 2:2.33131 3:-2.13575
1:-1.19975 2:-0.196185 3:-1.04884
1:-3.41686 2:-2.8261 3:3.05664
1:-2.35592 2:-0.991993 3:0.415284
1:-1.24253 2:-2.34326 3:-1.12027
1:-2.53833 2:-5.0846 3:2.47843
1:-4.60684 2:-7.39376 3:6.65347
1:3.77133 2:-5.30473 3:-5.45511
1:0.354901 2:-0.697403 3:-2.18813
1:4.33713 2:-4.49781 3:-6.56741
1:2.44486 2:-1.84652 3:-4.62654
1:-2.71241 2:4.52476 3:-7.38156
1:-0.97693 2:-2.4086 3:-2.82591
1:1.63259 2:-2.81732 3:-2.28727
1:-2.72813 2:1.51891 3:-1.98959
1:0.876295 2:-4.42993 3:-1.143
1:-1.76365 2:2.44552 3:-6.82205
1:-0.00234997 2:-3.80436 3:0.145611
1:-5.76255 2:-4.00482 3:5.04866
1:-1.16049 2:-1.51837 3:-0.521905
1:0.0157059 2:-4.0564 3:0.671093
1:-5.35692 2:-7.30536 3:5.41432
1:-0.122369 2:-2.23487 3:-1.86578
1:2.62032 2:-2.86557 3:-4.4439
